prefix,input_text,target_text
swv,cross-site request forgery ( csrf ) vulnerability in open assessment technologies tao 2.5.6 allows remote attackers to hijack the authentication of administrators for requests that create administrative accounts via a request to users/add . ,open assessment technologies tao 2.5.6
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site ."
bug,multiple cross-site request forgery ( csrf ) vulnerabilities in the organizations page in enterprise manager in mcafee vulnerability manager ( mvm ) 7.5.9 and earlier allow remote attackers to hijack the authentication of administrators for requests that have unspecified impact via unknown vectors . ,csrf is possible via the organizations page in enterprise manager allowing remote attackers to hijack the authentication of administrators for requests that have unspecified impact via unknown vectors . 
bug,"big-ip ltm , aam , afm , analytics , apm , asm , link controller , and pem 12.0.0 before hf1 , when the tcp profile for a virtual server is configured with congestion metrics cache enabled , allow remote attackers to cause a denial of service ( traffic management microkernel ( tmm ) restart ) via crafted icmp packets , related to path mtu ( pmtu ) discovery . ",denial of service is possible via crafted icmp packets . 
sum,"webkit in apple safari before 6.1 disables the private browsing feature upon a launch of the web inspector , which makes it easier for context-dependent attackers to obtain browsing information by leveraging localstorage files . ","in apple safari before 6.1 , gaining information is possible via leveraging localstorage files for webkit . "
sum,"in moodle 2.x and 3.x , a csrf attack is possible that allows attackers to change the number of courses displayed in the course overview block configuration setting . ",in moodle 2.x and 3.x a csrf attack is possible that allows attackers to change the number of courses displayed in the course overview block configuration setting . 
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
swv,"django before 1.4.21 , 1.5.x through 1.6.x , 1.7.x before 1.7.9 , and 1.8.x before 1.8.3 uses an incorrect regular expression , which allows remote attackers to inject arbitrary headers and conduct http response splitting attacks via a newline character in an ( 1 ) email message to the emailvalidator , a ( 2 ) url to the urlvalidator , or unspecified vectors to the ( 3 ) validate_ipv4_address or ( 4 ) validate_slug validator . ",django before 1.4.21 1.5.x through 1.6.x 1.7.x before 1.7.9 and 1.8.x before 1.8.3
sum,cross-site scripting ( xss ) vulnerability in apache wicket 1.4.x before 1.4.20 allows remote attackers to inject arbitrary web script or html via the wicket : pagemapname parameter . ,"in apache wicket 1.4.x before 1.4.20 , xss is possible via the wicket : pagemapname parameter . "
sum,"crlf injection vulnerability in the hmi web server in siemens wincc flexible 2004 , 2005 , 2007 , and 2008 before sp3 ; wincc v11 ( aka tia portal ) before sp2 update 1 ; the tp , op , mp , comfort panels , and mobile panels simatic hmi panels ; wincc v11 runtime advanced ; and wincc flexible runtime allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified vectors . ","in siemens wincc flexible 2004 , 2005 , 2007 , and 2008 before sp3 ; wincc v11 ( aka tia portal ) before sp2 update 1 ; the tp , op , mp , comfort panels , and mobile panels simatic hmi panels ; wincc v11 runtime advanced ; and wincc flexible runtime , httprs and crlf injection are possible via unspecified vectors for the hmi web server . "
bug,sql injection vulnerability in admindocumentworker.jsp in coursemill learning management system ( lms ) 6.6 allows remote authenticated users to execute arbitrary sql commands via the docid parameter .,sql injection is possible via the docid parameter of admindocumentworker.jsp .
swv,"ibm x-force id : 124737 . this would allow the attacker to perform further attacks , such as web cache poisoning , cross-site scripting , and possibly obtain sensitive information . a remote attacker could exploit this vulnerability using specially-crafted url to cause the server to return a split response , once the url is clicked . ibm security guardium 10.0 is vulnerable to http response splitting attacks . ",ibm security guarium 10.0
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site ."
swv,crlf injection vulnerability in kallithea before 0.3 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via the came_from parameter to _admin/login . ,kallithea before 0.3
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
sum,"adobe digital editions before 4.5.2 allows attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via unspecified vectors , a different vulnerability than cve-2016-4256 , cve-2016-4258 , cve-2016-4259 , cve-2016-4260 , cve-2016-4261 , and cve-2016-4262 . ","in adobe digital editions before 4.5.2 , executing arbitrary commands and denial of service is possible via unspecified vectors . "
swv,"todd woolums asp download management script 1.03 does not require authentication for setupdownload.asp , which allows remote attackers to gain administrator privileges via a direct request . ",todd woolums asp download management script 1.03
bug,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . the issue involves the "" iokit "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .",memory corruption is possible in the iokit component via a crafted app . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
